customer_id,abuse_probability,predicted_abuse,risk_score,risk_band,historical_exposure,expected_loss,recommended_action
CUST_26282,6.009377723973378e-05,0,0.0060093777239733775,LOW,25.0,0.0015023444309933444,ALLOW
CUST_26283,6.0098742062743785e-05,0,0.006009874206274379,LOW,0.0,0.0,ALLOW
CUST_26284,6.010091612664247e-05,0,0.006010091612664247,LOW,50.0,0.0030050458063321235,ALLOW
CUST_26285,6.0091736671978746e-05,0,0.006009173667197875,LOW,0.0,0.0,ALLOW
CUST_26286,6.012947343419575e-05,0,0.006012947343419575,LOW,49.39,0.002969794692914928,ALLOW
CUST_26287,6.027632677793549e-05,0,0.006027632677793549,LOW,50.0,0.0030138163388967747,ALLOW
CUST_26288,0.003470723355235515,0,0.3470723355235515,LOW,0.0,0.0,ALLOW
CUST_26289,6.0114701040265146e-05,0,0.0060114701040265145,LOW,97.48,0.005859981057405047,ALLOW
CUST_26290,6.033506443351458e-05,0,0.006033506443351458,LOW,0.0,0.0,ALLOW
CUST_26291,6.0097081419424836e-05,0,0.006009708141942484,LOW,0.0,0.0,ALLOW
CUST_26292,6.025802190208777e-05,0,0.006025802190208777,LOW,169.26,0.010199272787147376,ALLOW
CUST_26293,6.091674334908052e-05,0,0.006091674334908052,LOW,0.0,0.0,ALLOW
CUST_26294,6.0292672091818354e-05,0,0.0060292672091818355,LOW,20.21,0.001218514902975649,ALLOW
CUST_26295,6.0168395208887796e-05,0,0.0060168395208887795,LOW,0.0,0.0,ALLOW
CUST_26296,6.0110437816843223e-05,0,0.006011043781684322,LOW,25.0,0.0015027609454210805,ALLOW
CUST_26297,6.009468703755849e-05,0,0.006009468703755849,LOW,25.0,0.0015023671759389623,ALLOW
CUST_26298,6.009942631867204e-05,0,0.006009942631867203,LOW,0.0,0.0,ALLOW
CUST_26299,6.009162386919972e-05,0,0.006009162386919972,LOW,25.0,0.001502290596729993,ALLOW
CUST_26300,6.00952684229011e-05,0,0.00600952684229011,LOW,0.0,0.0,ALLOW
CUST_26301,7.106268102036791e-05,0,0.007106268102036791,LOW,0.0,0.0,ALLOW
CUST_26302,6.009328499866582e-05,0,0.006009328499866583,LOW,25.0,0.0015023321249666456,ALLOW
CUST_26303,6.009653027293452e-05,0,0.006009653027293452,LOW,50.0,0.003004826513646726,ALLOW
CUST_26304,6.009630418197676e-05,0,0.006009630418197676,LOW,0.0,0.0,ALLOW
CUST_26305,6.0210386029381856e-05,0,0.006021038602938186,LOW,0.0,0.0,ALLOW
CUST_26306,6.009445432179723e-05,0,0.006009445432179723,LOW,25.0,0.0015023613580449307,ALLOW
CUST_26307,6.012468451701007e-05,0,0.006012468451701007,LOW,0.0,0.0,ALLOW
CUST_26308,6.046527929176788e-05,0,0.006046527929176788,LOW,0.0,0.0,ALLOW
CUST_26309,6.011368655694054e-05,0,0.006011368655694054,LOW,49.41,0.002970217252778432,ALLOW
CUST_26310,6.0094021876842715e-05,0,0.006009402187684271,LOW,25.0,0.0015023505469210678,ALLOW
CUST_26311,6.010676419281545e-05,0,0.006010676419281545,LOW,0.0,0.0,ALLOW
CUST_26312,0.11086052061118236,1,11.086052061118236,LOW,0.0,0.0,ALLOW
CUST_26313,6.010953995517721e-05,0,0.0060109539955177215,LOW,25.0,0.0015027384988794304,ALLOW
CUST_26314,6.0174485379669105e-05,0,0.0060174485379669105,LOW,25.0,0.0015043621344917276,ALLOW
CUST_26315,6.00918845629097e-05,0,0.00600918845629097,LOW,0.0,0.0,ALLOW
CUST_26316,6.009266826423567e-05,0,0.006009266826423567,LOW,25.0,0.0015023167066058917,ALLOW
CUST_26317,6.009353064066379e-05,0,0.006009353064066379,LOW,50.0,0.0030046765320331896,ALLOW
CUST_26318,6.0109395919224424e-05,0,0.006010939591922442,LOW,0.0,0.0,ALLOW
CUST_26319,6.009158814546818e-05,0,0.006009158814546818,LOW,25.0,0.0015022897036367044,ALLOW
CUST_26320,6.0092310490095196e-05,0,0.00600923104900952,LOW,23.82,0.0014313988358740676,ALLOW
CUST_26321,6.0091789855636535e-05,0,0.006009178985563654,LOW,0.0,0.0,ALLOW
CUST_26322,6.0618558728305275e-05,0,0.006061855872830527,LOW,152.5,0.009244330206066555,ALLOW
CUST_26323,6.009590606197738e-05,0,0.006009590606197738,LOW,54.3,0.0032632076991653716,ALLOW
CUST_26324,6.009210651990966e-05,0,0.006009210651990966,LOW,0.0,0.0,ALLOW
CUST_26325,6.0093732892719476e-05,0,0.006009373289271948,LOW,0.0,0.0,ALLOW
CUST_26326,6.049625553213055e-05,0,0.006049625553213055,LOW,361.22,0.021852457423316197,ALLOW
CUST_26327,6.009585466456742e-05,0,0.006009585466456743,LOW,25.0,0.0015023963666141857,ALLOW
CUST_26328,6.0096717525897485e-05,0,0.006009671752589749,LOW,0.0,0.0,ALLOW
CUST_26329,0.0002623864750992409,0,0.02623864750992409,LOW,0.0,0.0,ALLOW
CUST_26330,6.010229779638373e-05,0,0.006010229779638374,LOW,0.0,0.0,ALLOW
CUST_26331,6.009667591616192e-05,0,0.006009667591616192,LOW,25.0,0.001502416897904048,ALLOW
CUST_26332,6.0096431026196094e-05,0,0.006009643102619609,LOW,50.0,0.0030048215513098046,ALLOW
CUST_26333,6.019445933579083e-05,0,0.006019445933579083,LOW,50.0,0.0030097229667895415,ALLOW
CUST_26334,6.009173923519767e-05,0,0.006009173923519767,LOW,25.0,0.0015022934808799418,ALLOW
CUST_26335,6.0178283874451424e-05,0,0.006017828387445142,LOW,0.0,0.0,ALLOW
CUST_26336,6.0097651837582816e-05,0,0.006009765183758281,LOW,25.0,0.0015024412959395704,ALLOW
CUST_26337,6.0091918095190175e-05,0,0.0060091918095190175,LOW,53.989999999999995,0.0032443626579593174,ALLOW
CUST_26338,6.0091970474165674e-05,0,0.006009197047416567,LOW,0.0,0.0,ALLOW
CUST_26339,6.009687243483773e-05,0,0.006009687243483773,LOW,0.0,0.0,ALLOW
CUST_26340,6.010388083271051e-05,0,0.006010388083271051,LOW,301.14,0.018099682673962444,ALLOW
CUST_26341,6.0107855544406654e-05,0,0.0060107855544406655,LOW,0.0,0.0,ALLOW
CUST_26342,6.0093944481363726e-05,0,0.006009394448136373,LOW,0.0,0.0,ALLOW
CUST_26343,0.003470723355235515,0,0.3470723355235515,LOW,0.0,0.0,ALLOW
CUST_26344,6.009454159641795e-05,0,0.0060094541596417955,LOW,25.0,0.0015023635399104489,ALLOW
CUST_26345,6.040740101542059e-05,0,0.006040740101542059,LOW,0.0,0.0,ALLOW
CUST_26346,6.009204032958629e-05,0,0.006009204032958629,LOW,25.0,0.0015023010082396572,ALLOW
CUST_26347,6.009203369811583e-05,0,0.006009203369811583,LOW,25.0,0.0015023008424528957,ALLOW
CUST_26348,6.0102473230933926e-05,0,0.006010247323093393,LOW,0.0,0.0,ALLOW
CUST_26349,6.0094870173006314e-05,0,0.006009487017300631,LOW,25.0,0.0015023717543251579,ALLOW
CUST_26350,6.009179815545447e-05,0,0.006009179815545447,LOW,25.0,0.0015022949538863618,ALLOW
CUST_26351,6.0094704607391074e-05,0,0.006009470460739108,LOW,50.0,0.003004735230369554,ALLOW
CUST_26352,6.0101819341892604e-05,0,0.0060101819341892605,LOW,25.0,0.0015025454835473151,ALLOW
CUST_26353,6.0096043021298955e-05,0,0.006009604302129896,LOW,25.0,0.001502401075532474,ALLOW
CUST_26354,6.009675129793682e-05,0,0.006009675129793682,LOW,151.64,0.00911307136681914,ALLOW
CUST_26355,6.0156592311916086e-05,0,0.006015659231191609,LOW,25.0,0.0015039148077979022,ALLOW
CUST_26356,6.011328453048138e-05,0,0.006011328453048138,LOW,232.35,0.01396732166065735,ALLOW
CUST_26357,6.009260524391294e-05,0,0.006009260524391294,LOW,0.0,0.0,ALLOW
CUST_26358,6.0203610620775093e-05,0,0.006020361062077509,LOW,98.29,0.005917412887915984,ALLOW
CUST_26359,6.016503164445235e-05,0,0.006016503164445235,LOW,50.0,0.0030082515822226173,ALLOW
CUST_26360,6.0092480729662275e-05,0,0.006009248072966228,LOW,50.0,0.003004624036483114,ALLOW
CUST_26361,6.009448090835561e-05,0,0.006009448090835561,LOW,100.0,0.006009448090835561,ALLOW
CUST_26362,6.0092576437185995e-05,0,0.0060092576437186,LOW,50.0,0.0030046288218593,ALLOW
CUST_26363,6.011413641292508e-05,0,0.006011413641292508,LOW,75.0,0.004508560230969381,ALLOW
CUST_26364,6.009222552630328e-05,0,0.006009222552630328,LOW,25.0,0.001502305638157582,ALLOW
CUST_26365,6.011510832069878e-05,0,0.006011510832069878,LOW,0.0,0.0,ALLOW
CUST_26366,6.0120177616608115e-05,0,0.006012017761660811,LOW,100.4,0.006036065832707455,ALLOW
CUST_26367,6.0091879717825114e-05,0,0.006009187971782511,LOW,0.0,0.0,ALLOW
CUST_26368,6.0091567198854085e-05,0,0.006009156719885408,LOW,25.0,0.001502289179971352,ALLOW
CUST_26369,6.009329346388293e-05,0,0.006009329346388293,LOW,25.0,0.0015023323365970732,ALLOW
CUST_26370,6.0208789369872544e-05,0,0.006020878936987255,LOW,0.0,0.0,ALLOW
CUST_26371,0.11086052061118236,1,11.086052061118236,LOW,0.0,0.0,ALLOW
CUST_26372,6.012010140272804e-05,0,0.006012010140272804,LOW,50.0,0.003006005070136402,ALLOW
CUST_26373,6.01051528494125e-05,0,0.0060105152849412495,LOW,0.0,0.0,ALLOW
CUST_26374,6.009269245836441e-05,0,0.006009269245836441,LOW,25.0,0.0015023173114591102,ALLOW
CUST_26375,6.030223764276296e-05,0,0.006030223764276295,LOW,50.0,0.0030151118821381477,ALLOW
CUST_26376,6.009188489948944e-05,0,0.006009188489948945,LOW,193.1,0.011603742974091412,ALLOW
CUST_26377,6.011415724047961e-05,0,0.006011415724047961,LOW,110.57,0.00664682236607983,ALLOW
CUST_26378,6.012174606905524e-05,0,0.006012174606905524,LOW,0.0,0.0,ALLOW
CUST_26379,6.0094768362408486e-05,0,0.006009476836240849,LOW,25.0,0.0015023692090602122,ALLOW
CUST_26380,6.0099021572376096e-05,0,0.006009902157237609,LOW,75.0,0.004507426617928207,ALLOW
CUST_26381,6.0104398712664446e-05,0,0.006010439871266445,LOW,0.0,0.0,ALLOW
CUST_26382,6.014252728221392e-05,0,0.0060142527282213915,LOW,50.0,0.0030071263641106957,ALLOW
CUST_26383,6.0092039412649807e-05,0,0.00600920394126498,LOW,50.0,0.00300460197063249,ALLOW
CUST_26384,6.009446215740757e-05,0,0.006009446215740757,LOW,0.0,0.0,ALLOW
CUST_26385,6.009279238768013e-05,0,0.0060092792387680125,LOW,25.0,0.0015023198096920031,ALLOW
CUST_26386,6.0164657692426625e-05,0,0.006016465769242662,LOW,204.16,0.01228321651448582,ALLOW
CUST_26387,6.009172026598841e-05,0,0.006009172026598841,LOW,0.0,0.0,ALLOW
CUST_26388,6.009710545315275e-05,0,0.006009710545315275,LOW,25.0,0.0015024276363288188,ALLOW
CUST_26389,6.0102012430833884e-05,0,0.006010201243083388,LOW,75.0,0.004507650932312542,ALLOW
CUST_26390,6.032458705245896e-05,0,0.006032458705245896,LOW,110.79,0.0066833609995419286,ALLOW
CUST_26391,6.0193064558200214e-05,0,0.006019306455820022,LOW,25.0,0.0015048266139550054,ALLOW
CUST_26392,6.0092457263545645e-05,0,0.006009245726354565,LOW,55.370000000000005,0.0033273193586825225,ALLOW
CUST_26393,6.009415618330335e-05,0,0.006009415618330335,LOW,25.0,0.0015023539045825836,ALLOW
CUST_26394,6.01002453327349e-05,0,0.00601002453327349,LOW,0.0,0.0,ALLOW
CUST_26395,6.0094058502877155e-05,0,0.006009405850287716,LOW,25.0,0.001502351462571929,ALLOW
CUST_26396,6.009414412951107e-05,0,0.006009414412951107,LOW,50.0,0.0030047072064755534,ALLOW
CUST_26397,6.078607236242098e-05,0,0.006078607236242098,LOW,71.1,0.004321889744968131,ALLOW
CUST_26398,6.022853473645082e-05,0,0.006022853473645081,LOW,0.0,0.0,ALLOW
CUST_26399,6.0206355961324916e-05,0,0.006020635596132491,LOW,0.0,0.0,ALLOW
CUST_26400,6.0104308821618715e-05,0,0.006010430882161871,LOW,303.86,0.018263295278537064,ALLOW
CUST_26401,6.0092530591333e-05,0,0.0060092530591333,LOW,73.71,0.004429420429887155,ALLOW
CUST_26402,6.51221457853247e-05,0,0.006512214578532469,LOW,0.0,0.0,ALLOW
CUST_26403,6.011917735162455e-05,0,0.006011917735162455,LOW,70.18,0.004219163866537011,ALLOW
CUST_26404,6.030634771705076e-05,0,0.006030634771705076,LOW,50.0,0.003015317385852538,ALLOW
CUST_26405,6.0094506344302164e-05,0,0.006009450634430216,LOW,25.0,0.001502362658607554,ALLOW
CUST_26406,6.010383986256149e-05,0,0.006010383986256149,LOW,73.0,0.004387580309966989,ALLOW
CUST_26407,6.020113632685834e-05,0,0.006020113632685834,LOW,0.0,0.0,ALLOW
CUST_26408,6.047637067368392e-05,0,0.006047637067368392,LOW,25.0,0.001511909266842098,ALLOW
CUST_26409,6.009605610570463e-05,0,0.0060096056105704634,LOW,0.0,0.0,ALLOW
CUST_26410,0.00025381720104201424,0,0.025381720104201425,LOW,0.0,0.0,ALLOW
CUST_26411,6.019719669433618e-05,0,0.006019719669433618,LOW,0.0,0.0,ALLOW
CUST_26412,6.0097084586120244e-05,0,0.006009708458612024,LOW,20.13,0.0012097543127186005,ALLOW
CUST_26413,6.015469636974737e-05,0,0.006015469636974737,LOW,0.0,0.0,ALLOW
CUST_26414,6.009261351343756e-05,0,0.006009261351343756,LOW,25.0,0.001502315337835939,ALLOW
CUST_26415,6.054902435057121e-05,0,0.0060549024350571206,LOW,100.0,0.0060549024350571206,ALLOW
CUST_26416,6.037022231737912e-05,0,0.006037022231737912,LOW,25.0,0.001509255557934478,ALLOW
CUST_26417,6.009316665533052e-05,0,0.006009316665533052,LOW,25.0,0.001502329166383263,ALLOW
CUST_26418,6.009234071412229e-05,0,0.006009234071412229,LOW,50.0,0.0030046170357061145,ALLOW
CUST_26419,6.01057058846028e-05,0,0.00601057058846028,LOW,50.0,0.00300528529423014,ALLOW
CUST_26420,6.0131756630635395e-05,0,0.00601317566306354,LOW,100.0,0.00601317566306354,ALLOW
CUST_26421,6.010642650537583e-05,0,0.006010642650537583,LOW,803.4,0.04828950305441894,ALLOW
CUST_26422,6.0107837353073983e-05,0,0.006010783735307399,LOW,25.0,0.0015026959338268497,ALLOW
CUST_26423,6.010267855903628e-05,0,0.006010267855903628,LOW,25.0,0.001502566963975907,ALLOW
CUST_26424,6.010776734772524e-05,0,0.006010776734772525,LOW,0.0,0.0,ALLOW
CUST_26425,6.009305931292828e-05,0,0.006009305931292828,LOW,50.0,0.003004652965646414,ALLOW
CUST_26426,6.013326403061595e-05,0,0.006013326403061595,LOW,471.53999999999996,0.028355239320996643,ALLOW
CUST_26427,6.0097749350172554e-05,0,0.006009774935017255,LOW,0.0,0.0,ALLOW
CUST_26428,6.0186212730733056e-05,0,0.006018621273073305,LOW,482.14,0.029018180605995633,ALLOW
CUST_26429,6.00956842700614e-05,0,0.00600956842700614,LOW,25.0,0.001502392106751535,ALLOW
CUST_26430,6.009193834944149e-05,0,0.006009193834944149,LOW,25.0,0.0015022984587360372,ALLOW
CUST_26431,6.0692522671059415e-05,0,0.006069252267105941,LOW,286.86,0.017410257053420104,ALLOW
CUST_26432,6.020590389240648e-05,0,0.006020590389240648,LOW,0.0,0.0,ALLOW
CUST_26433,6.011489259675988e-05,0,0.006011489259675988,LOW,25.0,0.001502872314918997,ALLOW
CUST_26434,6.0234746102874435e-05,0,0.006023474610287444,LOW,418.99,0.02523775626964336,ALLOW
CUST_26435,6.009707573171825e-05,0,0.006009707573171825,LOW,25.0,0.0015024268932929562,ALLOW
CUST_26436,6.0093553595584056e-05,0,0.006009355359558406,LOW,25.0,0.0015023388398896014,ALLOW
CUST_26437,6.009342406367157e-05,0,0.006009342406367157,LOW,25.0,0.0015023356015917892,ALLOW
CUST_26438,6.009930666229613e-05,0,0.006009930666229613,LOW,0.0,0.0,ALLOW
CUST_26439,6.010476095204009e-05,0,0.006010476095204009,LOW,102.6,0.0061667484736793125,ALLOW
CUST_26440,6.009521905803215e-05,0,0.006009521905803215,LOW,0.0,0.0,ALLOW
CUST_26441,6.010053116556205e-05,0,0.006010053116556205,LOW,0.0,0.0,ALLOW
CUST_26442,6.010476109608172e-05,0,0.006010476109608172,LOW,0.0,0.0,ALLOW
CUST_26443,6.00915247086192e-05,0,0.00600915247086192,LOW,0.0,0.0,ALLOW
CUST_26444,6.016318359053855e-05,0,0.006016318359053855,LOW,25.0,0.0015040795897634637,ALLOW
CUST_26445,6.009435948461096e-05,0,0.006009435948461096,LOW,103.25,0.0062047426167860815,ALLOW
CUST_26446,6.0093463078288784e-05,0,0.006009346307828878,LOW,0.0,0.0,ALLOW
CUST_26447,6.0255632072151426e-05,0,0.006025563207215143,LOW,193.59,0.011664887812847795,ALLOW
CUST_26448,6.009184173764842e-05,0,0.006009184173764842,LOW,0.0,0.0,ALLOW
CUST_26449,6.0107283263308763e-05,0,0.006010728326330876,LOW,25.0,0.001502682081582719,ALLOW
CUST_26450,6.138714319862379e-05,0,0.006138714319862379,LOW,25.0,0.0015346785799655947,ALLOW
CUST_26451,6.0091879916974364e-05,0,0.006009187991697436,LOW,25.0,0.001502296997924359,ALLOW
CUST_26452,6.009309219719764e-05,0,0.006009309219719764,LOW,25.0,0.001502327304929941,ALLOW
CUST_26453,6.0104007277747075e-05,0,0.006010400727774708,LOW,583.86,0.03509232568918541,ALLOW
CUST_26454,6.009970283107343e-05,0,0.006009970283107343,LOW,0.0,0.0,ALLOW
CUST_26455,6.0091499208018305e-05,0,0.006009149920801831,LOW,0.0,0.0,ALLOW
CUST_26456,6.0095185722238044e-05,0,0.006009518572223804,LOW,50.0,0.003004759286111902,ALLOW
CUST_26457,6.009290962431137e-05,0,0.006009290962431137,LOW,68.53,0.004118167096554059,ALLOW
CUST_26458,6.009413992793001e-05,0,0.006009413992793001,LOW,75.0,0.004507060494594751,ALLOW
CUST_26459,6.009949885054868e-05,0,0.006009949885054868,LOW,25.0,0.001502487471263717,ALLOW
CUST_26460,8.176277743410907e-05,0,0.008176277743410907,LOW,165.26,0.013512116598760863,ALLOW
CUST_26461,6.011519849665802e-05,0,0.006011519849665802,LOW,214.14,0.012873068606074347,ALLOW
CUST_26462,6.0203992700554896e-05,0,0.006020399270055489,LOW,0.0,0.0,ALLOW
CUST_26463,6.011313456571011e-05,0,0.006011313456571011,LOW,0.0,0.0,ALLOW
CUST_26464,6.0094642640253516e-05,0,0.006009464264025352,LOW,0.0,0.0,ALLOW
CUST_26465,6.012140471599598e-05,0,0.006012140471599598,LOW,50.0,0.003006070235799799,ALLOW
CUST_26466,6.0097065046770884e-05,0,0.006009706504677088,LOW,25.0,0.001502426626169272,ALLOW
CUST_26467,6.010192818976403e-05,0,0.0060101928189764025,LOW,190.14,0.011427780626001732,ALLOW
CUST_26468,6.012082190792156e-05,0,0.006012082190792156,LOW,0.0,0.0,ALLOW
CUST_26469,6.009761796700399e-05,0,0.006009761796700399,LOW,25.0,0.0015024404491750997,ALLOW
CUST_26470,6.009279304194063e-05,0,0.0060092793041940625,LOW,0.0,0.0,ALLOW
CUST_26471,6.009183185953137e-05,0,0.006009183185953137,LOW,25.0,0.0015022957964882842,ALLOW
CUST_26472,6.021240831406255e-05,0,0.006021240831406255,LOW,75.0,0.004515930623554692,ALLOW
CUST_26473,0.11086052061118236,1,11.086052061118236,LOW,0.0,0.0,ALLOW
CUST_26474,6.009262131053557e-05,0,0.006009262131053557,LOW,50.0,0.0030046310655267787,ALLOW
CUST_26475,6.0092669185493056e-05,0,0.006009266918549305,LOW,25.0,0.0015023167296373263,ALLOW
CUST_26476,6.0291687689730745e-05,0,0.006029168768973074,LOW,25.0,0.0015072921922432685,ALLOW
CUST_26477,6.010119825713616e-05,0,0.006010119825713616,LOW,25.0,0.001502529956428404,ALLOW
CUST_26478,6.0589390658725386e-05,0,0.0060589390658725385,LOW,0.0,0.0,ALLOW
CUST_26479,6.0093560042060425e-05,0,0.006009356004206042,LOW,25.0,0.0015023390010515105,ALLOW
CUST_26480,6.109672434453897e-05,0,0.0061096724344538965,LOW,50.0,0.0030548362172269482,ALLOW
CUST_26481,6.010523267809418e-05,0,0.006010523267809418,LOW,0.0,0.0,ALLOW
CUST_26482,6.0093394290203517e-05,0,0.006009339429020352,LOW,25.0,0.001502334857255088,ALLOW
CUST_26483,6.025768442795208e-05,0,0.006025768442795208,LOW,0.0,0.0,ALLOW
CUST_26484,6.015137235435233e-05,0,0.006015137235435233,LOW,134.84,0.008110811048260868,ALLOW
CUST_26485,6.009142177350802e-05,0,0.006009142177350802,LOW,25.0,0.0015022855443377005,ALLOW
CUST_26486,6.009184359594568e-05,0,0.006009184359594568,LOW,0.0,0.0,ALLOW
CUST_26487,6.0095110107337764e-05,0,0.006009511010733776,LOW,157.57,0.009469186499613211,ALLOW
CUST_26488,6.011172001522704e-05,0,0.006011172001522704,LOW,0.0,0.0,ALLOW
CUST_26489,6.010077510274171e-05,0,0.006010077510274171,LOW,25.0,0.0015025193775685427,ALLOW
CUST_26490,6.009501120392896e-05,0,0.006009501120392896,LOW,0.0,0.0,ALLOW
CUST_26491,6.0092627258918946e-05,0,0.006009262725891895,LOW,50.0,0.0030046313629459474,ALLOW
CUST_26492,6.0110522327686954e-05,0,0.006011052232768695,LOW,50.0,0.0030055261163843476,ALLOW
CUST_26493,6.071834758723837e-05,0,0.006071834758723837,LOW,99.3,0.00602933191541277,ALLOW
CUST_26494,6.009167684619667e-05,0,0.006009167684619667,LOW,137.58,0.008267412900499739,ALLOW
CUST_26495,6.009816592464346e-05,0,0.006009816592464346,LOW,0.0,0.0,ALLOW
CUST_26496,6.03375809477262e-05,0,0.00603375809477262,LOW,0.0,0.0,ALLOW
CUST_26497,6.0167733291277216e-05,0,0.006016773329127721,LOW,609.72,0.03668547034235754,ALLOW
CUST_26498,6.0121934093148604e-05,0,0.0060121934093148605,LOW,185.22,0.011135784632732985,ALLOW
CUST_26499,6.009248069078495e-05,0,0.0060092480690784955,LOW,0.0,0.0,ALLOW
CUST_26500,6.022245242203021e-05,0,0.006022245242203021,LOW,75.0,0.004516683931652266,ALLOW
CUST_26501,6.009191948061383e-05,0,0.006009191948061383,LOW,0.0,0.0,ALLOW
CUST_26502,6.0102526442022335e-05,0,0.006010252644202234,LOW,25.0,0.0015025631610505585,ALLOW
CUST_26503,0.0002623864750992409,0,0.02623864750992409,LOW,0.0,0.0,ALLOW
CUST_26504,6.0105713435407995e-05,0,0.006010571343540799,LOW,0.0,0.0,ALLOW
CUST_26505,6.01706044922609e-05,0,0.006017060449226091,LOW,347.07,0.020883411701128993,ALLOW
CUST_26506,6.009159871772823e-05,0,0.006009159871772823,LOW,0.0,0.0,ALLOW
CUST_26507,6.009302402598119e-05,0,0.006009302402598119,LOW,0.0,0.0,ALLOW
CUST_26508,6.009595043419522e-05,0,0.006009595043419522,LOW,0.0,0.0,ALLOW
CUST_26509,6.009647471439546e-05,0,0.006009647471439546,LOW,140.74,0.008457977851304017,ALLOW
CUST_26510,6.0092859795152636e-05,0,0.006009285979515264,LOW,0.0,0.0,ALLOW
CUST_26511,6.023827847615306e-05,0,0.006023827847615306,LOW,224.27,0.013509638713846847,ALLOW
CUST_26512,6.009221783408853e-05,0,0.006009221783408853,LOW,0.0,0.0,ALLOW
CUST_26513,6.009160207795092e-05,0,0.006009160207795092,LOW,50.0,0.003004580103897546,ALLOW
CUST_26514,6.0092883290773646e-05,0,0.006009288329077365,LOW,25.0,0.0015023220822693412,ALLOW
CUST_26515,6.0109961781580955e-05,0,0.006010996178158095,LOW,50.0,0.0030054980890790476,ALLOW
CUST_26516,6.012579654604655e-05,0,0.006012579654604655,LOW,105.66,0.006352891663055278,ALLOW
CUST_26517,6.0195790807144516e-05,0,0.006019579080714451,LOW,46.83,0.0028189688834985775,ALLOW
CUST_26518,6.0099595440232895e-05,0,0.00600995954402329,LOW,107.28,0.006447484598828185,ALLOW
CUST_26519,6.0095194464111744e-05,0,0.006009519446411174,LOW,25.0,0.0015023798616027935,ALLOW
CUST_26520,6.0094682787530146e-05,0,0.006009468278753015,LOW,0.0,0.0,ALLOW
CUST_26521,6.012360108372353e-05,0,0.006012360108372353,LOW,48.98,0.0029448539810807786,ALLOW
CUST_26522,6.013179952831459e-05,0,0.006013179952831459,LOW,100.0,0.006013179952831459,ALLOW
CUST_26523,6.012958186835975e-05,0,0.006012958186835975,LOW,0.0,0.0,ALLOW
CUST_26524,6.009305869875281e-05,0,0.006009305869875281,LOW,0.0,0.0,ALLOW
CUST_26525,6.011343263613211e-05,0,0.006011343263613211,LOW,25.0,0.0015028358159033027,ALLOW
CUST_26526,6.0094393198444545e-05,0,0.006009439319844455,LOW,25.0,0.0015023598299611137,ALLOW
CUST_26527,6.009679565201943e-05,0,0.006009679565201943,LOW,25.0,0.0015024198913004857,ALLOW
CUST_26528,6.0093264292555216e-05,0,0.0060093264292555215,LOW,0.0,0.0,ALLOW
CUST_26529,6.010546222820773e-05,0,0.006010546222820773,LOW,0.0,0.0,ALLOW
CUST_26530,6.009293155411005e-05,0,0.006009293155411005,LOW,25.0,0.0015023232888527512,ALLOW
CUST_26531,6.009758115786205e-05,0,0.006009758115786205,LOW,25.0,0.0015024395289465512,ALLOW
CUST_26532,6.010104357125061e-05,0,0.006010104357125061,LOW,0.0,0.0,ALLOW
CUST_26533,6.009664220588884e-05,0,0.006009664220588884,LOW,50.0,0.003004832110294442,ALLOW
CUST_26534,6.036149439055854e-05,0,0.006036149439055854,LOW,25.0,0.0015090373597639636,ALLOW
CUST_26535,6.0094807652621476e-05,0,0.006009480765262147,LOW,25.0,0.0015023701913155368,ALLOW
CUST_26536,6.010329512975623e-05,0,0.006010329512975623,LOW,25.0,0.0015025823782439057,ALLOW
CUST_26537,6.026029151862485e-05,0,0.006026029151862485,LOW,0.0,0.0,ALLOW
CUST_26538,6.011765423883896e-05,0,0.006011765423883896,LOW,303.67,0.01825592806270823,ALLOW
CUST_26539,6.011346196675997e-05,0,0.006011346196675997,LOW,0.0,0.0,ALLOW
CUST_26540,6.009566445795311e-05,0,0.006009566445795311,LOW,50.0,0.0030047832228976556,ALLOW
CUST_26541,6.0110286726103125e-05,0,0.006011028672610313,LOW,25.0,0.0015027571681525782,ALLOW
CUST_26542,6.009347338864201e-05,0,0.0060093473388642005,LOW,25.0,0.0015023368347160501,ALLOW
CUST_26543,6.0165670467172515e-05,0,0.006016567046717251,LOW,129.64,0.007799877519364244,ALLOW
CUST_26544,6.010259102235082e-05,0,0.006010259102235082,LOW,48.29,0.002902354120469321,ALLOW
CUST_26545,6.014492576122565e-05,0,0.006014492576122565,LOW,0.0,0.0,ALLOW
CUST_26546,6.015872972579027e-05,0,0.006015872972579027,LOW,75.0,0.00451190472943427,ALLOW
CUST_26547,6.00916864408058e-05,0,0.00600916864408058,LOW,0.0,0.0,ALLOW
CUST_26548,6.026851564810223e-05,0,0.0060268515648102235,LOW,50.0,0.0030134257824051118,ALLOW
CUST_26549,6.009969965758322e-05,0,0.006009969965758322,LOW,0.0,0.0,ALLOW
CUST_26550,6.010889346298916e-05,0,0.006010889346298916,LOW,43.1,0.002590693308254833,ALLOW
CUST_26551,6.0092468146446976e-05,0,0.006009246814644697,LOW,25.0,0.0015023117036611743,ALLOW
CUST_26552,6.012550906739363e-05,0,0.0060125509067393635,LOW,50.0,0.0030062754533696817,ALLOW
CUST_26553,6.027842660888675e-05,0,0.006027842660888675,LOW,25.0,0.0015069606652221687,ALLOW
CUST_26554,6.0094372255504475e-05,0,0.0060094372255504475,LOW,25.0,0.0015023593063876119,ALLOW
